player,role,form_score_100,is_captain,is_vice_captain,selection_order,match_id,team,opponent,venue,date,rationale
LD Chandimal,BAT,57.2,True,False,1,915773,Sri Lanka,Sri Lanka,Galle International Stadium,2015-10-14,Selected as BAT with form score 57.2.
FDM Karunaratne,BAT,55.9,False,True,2,915773,Sri Lanka,Sri Lanka,Galle International Stadium,2015-10-14,Selected as BAT with form score 55.9.
AD Mathews,BAT,55.2,False,False,3,915773,Sri Lanka,Sri Lanka,Galle International Stadium,2015-10-14,Selected as BAT with form score 55.2.
DM Bravo,BAT,55.2,False,False,4,915773,Sri Lanka,Sri Lanka,Galle International Stadium,2015-10-14,Selected as BAT with form score 55.2.
KC Brathwaite,AR,49.8,False,False,5,915773,Sri Lanka,Sri Lanka,Galle International Stadium,2015-10-14,Selected as AR with form score 49.8.
JO Holder,AR,49.7,False,False,6,915773,Sri Lanka,Sri Lanka,Galle International Stadium,2015-10-14,Selected as AR with form score 49.7.
HMRKB Herath,BOWL,47.9,False,False,7,915773,Sri Lanka,Sri Lanka,Galle International Stadium,2015-10-14,Selected as BOWL with form score 47.9.
N Pradeep,BOWL,44.1,False,False,8,915773,Sri Lanka,Sri Lanka,Galle International Stadium,2015-10-14,Selected as BOWL with form score 44.1.
TAM Siriwardana,BOWL,41.8,False,False,9,915773,Sri Lanka,Sri Lanka,Galle International Stadium,2015-10-14,Selected as BOWL with form score 41.8.
MDKJ Perera,BAT,54.2,False,False,10,915773,Sri Lanka,Sri Lanka,Galle International Stadium,2015-10-14,Selected as BAT with form score 54.2.
HDRL Thirimanne,BAT,52.8,False,False,11,915773,Sri Lanka,Sri Lanka,Galle International Stadium,2015-10-14,Selected as BAT with form score 52.8.
LD Chandimal,BAT,55.7,True,False,1,915775,Sri Lanka,Sri Lanka,P Sara Oval,2015-10-22,Selected as BAT with form score 55.7.
AD Mathews,BAT,54.7,False,True,2,915775,Sri Lanka,Sri Lanka,P Sara Oval,2015-10-22,Selected as BAT with form score 54.7.
DM Bravo,BAT,54.7,False,False,3,915775,Sri Lanka,Sri Lanka,P Sara Oval,2015-10-22,Selected as BAT with form score 54.7.
FDM Karunaratne,BAT,54.2,False,False,4,915775,Sri Lanka,Sri Lanka,P Sara Oval,2015-10-22,Selected as BAT with form score 54.2.
KC Brathwaite,AR,49.7,False,False,5,915775,Sri Lanka,Sri Lanka,P Sara Oval,2015-10-22,Selected as AR with form score 49.7.
